774;-0.529785;3279137;
774;-0.549805;3279139;
774;-0.537109;3279141;
774;-0.535645;3279143;
774;-0.546387;3279145;
774;-0.516602;3279147;
774;-0.537109;3279149;
774;-0.524902;3279151;
774;-0.520020;3279153;
774;-0.539551;3279155;
774;-0.512695;3279157;
774;-0.527344;3279159;
774;-0.525391;3279161;
774;-0.514648;3279163;
774;-0.540039;3279165;
774;-0.513672;3279167;
774;-0.528809;3279169;
774;-0.530762;3279171;
774;-0.522461;3279173;
774;-0.550781;3279175;
774;-0.528809;3279177;
774;-0.538086;3279179;
774;-0.550293;3279181;
774;-0.540527;3279182;
774;-0.572266;3279184;
774;-0.558594;3279186;
774;-0.564941;3279188;
774;-0.571777;3279190;
774;-0.547363;3279192;
774;-0.568359;3279194;
774;-0.556152;3279196;
774;-0.565430;3279198;
774;-0.585449;3279200;
774;-0.578125;3279202;
774;-0.577148;3279204;
774;-0.581543;3279206;
774;-0.559082;3279208;
774;-0.573730;3279210;
774;-0.580078;3279212;
774;-0.575684;3279214;
774;-0.581543;3279216;
774;-0.591797;3279218;
774;-0.600098;3279220;
774;-0.589355;3279222;
774;-0.618164;3279224;
774;-0.611328;3279226;
774;-0.626465;3279228;
774;-0.640137;3279230;
774;-0.605469;3279232;
774;-0.632324;3279234;
774;-0.651367;3279236;
774;-0.638184;3279238;
774;-0.681152;3279240;
774;-0.662109;3279242;
774;-0.687988;3279244;
774;-0.711426;3279251;
774;-0.706543;3279251;
774;-0.706543;3279251;
774;-0.706543;3279252;
774;-0.713867;3279254;
774;-0.718262;3279256;
774;-0.701660;3279258;
774;-0.731445;3279260;
774;-0.717773;3279262;
774;-0.719238;3279264;
774;-0.747070;3279266;
774;-0.738281;3279267;
774;-0.767578;3279270;
774;-0.766113;3279271;
774;-0.755371;3279273;
774;-0.769043;3279275;
774;-0.731445;3279277;
774;-0.735352;3279279;
774;-0.721191;3279281;
774;-0.705566;3279283;
774;-0.734863;3279285;
774;-0.715820;3279287;
774;-0.706543;3279289;
774;-0.721680;3279291;
774;-0.706543;3279293;
774;-0.733887;3279295;
774;-0.715820;3279297;
774;-0.720703;3279299;
774;-0.728516;3279301;
774;-0.712402;3279303;
774;-0.731445;3279305;
774;-0.709473;3279307;
774;-0.712891;3279309;
774;-0.732422;3279311;
774;-0.710449;3279313;
774;-0.729980;3279315;
774;-0.703125;3279317;
774;-0.701172;3279319;
774;-0.699707;3279321;
774;-0.675293;3279323;
774;-0.694824;3279325;
774;-0.682617;3279327;
774;-0.670898;3279329;
774;-0.691406;3279331;
774;-0.651855;3279333;
774;-0.663574;3279335;
774;-0.651855;3279337;
774;-0.646973;3279339;
774;-0.678223;3279341;
774;-0.655762;3279343;
774;-0.656738;3279345;
774;-0.673340;3279347;
774;-0.663086;3279349;
774;-0.683594;3279350;
774;-0.660156;3279352;
774;-0.671875;3279354;
774;-0.677734;3279356;
774;-0.667480;3279358;
774;-0.656250;3279360;
774;-0.684570;3279362;
774;-0.659668;3279364;
774;-0.679688;3279366;
774;-0.680176;3279368;
774;-0.667480;3279370;
774;-0.688965;3279372;
774;-0.660645;3279374;
774;-0.671387;3279376;
774;-0.669434;3279378;
774;-0.654785;3279380;
774;-0.673340;3279382;
774;-0.645508;3279384;
774;-0.650879;3279386;
774;-0.656250;3279388;
774;-0.630371;3279390;
774;-0.663086;3279392;
774;-0.645508;3279394;
774;-0.653809;3279396;
774;-0.665039;3279398;
774;-0.638672;3279400;
774;-0.664551;3279402;
774;-0.652344;3279404;
774;-0.663574;3279406;
774;-0.701172;3279408;
774;-0.682617;3279410;
774;-0.706055;3279412;
774;-0.696777;3279414;
774;-0.691406;3279416;
774;-0.708496;3279418;
774;-0.690918;3279420;
774;-0.708496;3279422;
774;-0.708984;3279424;
774;-0.709961;3279426;
774;-0.730469;3279428;
774;-0.708984;3279430;
774;-0.724121;3279432;
774;-0.713379;3279434;
774;-0.682129;3279435;
774;-0.687988;3279437;
774;-0.652344;3279439;
774;-0.663574;3279441;
774;-0.671387;3279443;
774;-0.659180;3279445;
774;-0.679688;3279447;
774;-0.645020;3279449;
774;-0.646973;3279451;
774;-0.651367;3279453;
774;-0.619141;3279455;
774;-0.632812;3279457;
774;-0.605957;3279459;
774;-0.605469;3279461;
774;-0.630371;3279463;
774;-0.599121;3279465;
774;-0.618652;3279467;
774;-0.591797;3279469;
774;-0.579102;3279471;
774;-0.588867;3279473;
774;-0.557129;3279475;
774;-0.574219;3279477;
774;-0.556641;3279479;
774;-0.552734;3279481;
774;-0.574219;3279483;
774;-0.543945;3279485;
774;-0.564941;3279487;
774;-0.558105;3279489;
774;-0.540527;3279491;
774;-0.558105;3279493;
774;-0.530273;3279495;
774;-0.558594;3279497;
774;-0.570801;3279499;
774;-0.568848;3279501;
774;-0.604004;3279503;
774;-0.586914;3279505;
774;-0.604004;3279507;
774;-0.615723;3279509;
774;-0.593750;3279511;
774;-0.624023;3279513;
774;-0.602051;3279515;
774;-0.616211;3279517;
774;-0.641113;3279518;
774;-0.634277;3279520;
774;-0.676270;3279522;
774;-0.672363;3279524;
774;-0.678223;3279526;
774;-0.691895;3279528;
774;-0.665527;3279530;
774;-0.688477;3279532;
774;-0.678711;3279534;
774;-0.676758;3279536;
774;-0.705078;3279538;
774;-0.688965;3279540;
774;-0.703125;3279542;
774;-0.699219;3279544;
774;-0.696289;3279546;
774;-0.727051;3279548;
774;-0.701172;3279550;
774;-0.720703;3279552;
774;-0.727539;3279554;
774;-0.727051;3279556;
774;-0.761719;3279558;
774;-0.751953;3279560;
774;-0.776855;3279562;
774;-0.782715;3279564;
774;-0.770508;3279566;
774;-0.786621;3279572;
774;-0.786621;3279572;
774;-0.786621;3279572;
774;-0.803711;3279574;
774;-0.790527;3279576;
774;-0.831543;3279578;
774;-0.818848;3279580;
774;-0.833496;3279582;
774;-0.854004;3279584;
774;-0.834961;3279586;
774;-0.866211;3279588;
774;-0.858398;3279590;
774;-0.858398;3279592;
774;-0.879395;3279594;
774;-0.858398;3279596;
774;-0.878418;3279598;
774;-0.868164;3279600;
774;-0.871582;3279602;
774;-0.885742;3279603;
774;-0.857422;3279606;
774;-0.866699;3279607;
774;-0.849609;3279609;
774;-0.833496;3279611;
774;-0.854980;3279613;
774;-0.822754;3279615;
774;-0.843750;3279617;
774;-0.847168;3279619;
774;-0.840332;3279621;
774;-0.868652;3279623;
774;-0.849609;3279625;
774;-0.859863;3279627;
774;-0.866211;3279629;
774;-0.843262;3279631;
774;-0.864258;3279633;
774;-0.843262;3279635;
774;-0.847168;3279637;
774;-0.856934;3279639;
774;-0.834473;3279641;
774;-0.858887;3279643;
774;-0.835938;3279645;
774;-0.834961;3279647;
774;-0.855469;3279649;
774;-0.833008;3279651;
774;-0.844727;3279653;
774;-0.827148;3279655;
774;-0.814941;3279657;
774;-0.833496;3279659;
774;-0.803711;3279661;
774;-0.818359;3279663;
774;-0.805176;3279665;
774;-0.781250;3279667;
774;-0.788086;3279669;
774;-0.750977;3279671;
774;-0.756348;3279673;
774;-0.756836;3279675;
774;-0.732422;3279677;
774;-0.760742;3279679;
774;-0.734375;3279681;
774;-0.733887;3279683;
774;-0.729980;3279685;
774;-0.697266;3279686;
774;-0.715332;3279688;
774;-0.691406;3279690;
774;-0.693848;3279692;
774;-0.709961;3279694;
774;-0.687500;3279696;
774;-0.711426;3279698;
774;-0.702637;3279700;
774;-0.700195;3279702;
774;-0.724121;3279704;
774;-0.695312;3279706;
774;-0.715820;3279708;
774;-0.722656;3279710;
774;-0.726074;3279712;
774;-0.767578;3279714;
774;-0.756836;3279716;
774;-0.778320;3279718;
774;-0.780762;3279720;
774;-0.770020;3279722;
774;-0.793945;3279724;
774;-0.756348;3279726;
774;-0.769043;3279728;
774;-0.775391;3279730;
774;-0.766602;3279732;
774;-0.798340;3279734;
774;-0.771484;3279736;
774;-0.776855;3279738;
774;-0.788574;3279740;
774;-0.754883;3279742;
774;-0.767578;3279744;
774;-0.733398;3279746;
774;-0.726562;3279748;
774;-0.745605;3279750;
774;-0.716797;3279752;
774;-0.738770;3279754;
774;-0.728027;3279756;
774;-0.724609;3279758;
774;-0.751465;3279760;
774;-0.724609;3279762;
774;-0.731934;3279764;
774;-0.724121;3279766;
774;-0.708008;3279768;
774;-0.720215;3279770;
774;-0.688965;3279771;
774;-0.714355;3279774;
774;-0.731445;3279775;
774;-0.729980;3279777;
774;-0.754395;3279779;
774;-0.729980;3279781;
774;-0.740723;3279783;
774;-0.749023;3279785;
774;-0.726562;3279787;
774;-0.742676;3279789;
774;-0.707031;3279791;
774;-0.706055;3279793;
774;-0.718750;3279795;
774;-0.693848;3279797;
774;-0.708984;3279799;
774;-0.684082;3279801;
774;-0.666504;3279803;
774;-0.664062;3279805;
774;-0.626465;3279807;
774;-0.639648;3279809;
774;-0.635742;3279811;
774;-0.636230;3279813;
774;-0.654297;3279815;
774;-0.621094;3279817;
774;-0.629883;3279819;
774;-0.625488;3279821;
774;-0.611816;3279823;
774;-0.632324;3279825;
774;-0.593750;3279827;
774;-0.606445;3279829;
774;-0.603027;3279831;
774;-0.580566;3279833;
774;-0.600098;3279835;
774;-0.573730;3279837;
774;-0.579590;3279839;
774;-0.597168;3279841;
774;-0.585938;3279843;
774;-0.611816;3279845;
774;-0.591309;3279847;
774;-0.583984;3279849;
774;-0.589355;3279851;
774;-0.563965;3279853;
774;-0.590820;3279854;
774;-0.580566;3279856;
774;-0.586426;3279858;
774;-0.619141;3279860;
774;-0.595215;3279862;
774;-0.606934;3279864;
774;-0.596680;3279866;
774;-0.586914;3279868;
774;-0.606934;3279870;
774;-0.582031;3279872;
774;-0.602539;3279874;
774;-0.608887;3279876;
774;-0.601562;3279878;
774;-0.626953;3279880;
774;-0.603516;3279882;
774;-0.616699;3279884;
774;-0.625000;3279886;
774;-0.648926;3279893;
774;-0.648926;3279893;
774;-0.632812;3279893;
774;-0.632812;3279894;
774;-0.649414;3279896;
774;-0.638184;3279898;
774;-0.670898;3279900;
774;-0.664062;3279902;
774;-0.675781;3279904;
774;-0.713379;3279906;
774;-0.687500;3279908;
774;-0.719238;3279910;
774;-0.708984;3279912;
774;-0.706543;3279914;
774;-0.738770;3279916;
774;-0.717773;3279918;
774;-0.736328;3279920;
774;-0.735840;3279922;
774;-0.729004;3279924;
774;-0.758789;3279926;
774;-0.729004;3279928;
774;-0.742188;3279930;
774;-0.745117;3279932;
774;-0.732422;3279934;
774;-0.757324;3279936;
774;-0.722168;3279938;
774;-0.729004;3279939;
774;-0.731934;3279942;
774;-0.710938;3279943;
774;-0.731445;3279945;
774;-0.713867;3279947;
774;-0.717285;3279949;
774;-0.730957;3279951;
774;-0.707031;3279953;
774;-0.729004;3279955;
774;-0.714355;3279957;
774;-0.711914;3279959;
774;-0.738281;3279961;
774;-0.713867;3279963;
774;-0.724609;3279965;
774;-0.707520;3279967;
774;-0.687012;3279969;
774;-0.706543;3279971;
774;-0.669434;3279973;
774;-0.680176;3279975;
774;-0.676270;3279977;
774;-0.666504;3279979;
774;-0.692383;3279981;
774;-0.671387;3279983;
774;-0.692383;3279985;
774;-0.701172;3279987;
774;-0.679199;3279989;
774;-0.696777;3279991;
774;-0.669922;3279993;
774;-0.663574;3279995;
774;-0.668457;3279997;
774;-0.639648;3279999;
774;-0.656738;3280001;
774;-0.634766;3280003;
774;-0.633301;3280005;
774;-0.644043;3280007;
774;-0.622070;3280009;
774;-0.646973;3280011;
774;-0.630859;3280013;
774;-0.617188;3280015;
774;-0.639648;3280017;
774;-0.604492;3280019;
774;-0.625488;3280021;
774;-0.613770;3280022;
774;-0.594727;3280024;
774;-0.624512;3280026;
774;-0.594727;3280028;
774;-0.600098;3280030;
774;-0.589844;3280032;
774;-0.571289;3280034;
774;-0.594727;3280036;
774;-0.578125;3280038;
774;-0.592285;3280040;
774;-0.599609;3280042;
774;-0.577148;3280044;
774;-0.595215;3280046;
774;-0.563477;3280048;
774;-0.565430;3280050;
774;-0.585938;3280052;
774;-0.568848;3280054;
774;-0.590820;3280056;
774;-0.578613;3280058;
774;-0.564941;3280060;
774;-0.591797;3280062;
774;-0.567871;3280064;
774;-0.594238;3280066;
774;-0.586914;3280068;
774;-0.592773;3280070;
774;-0.620117;3280072;
774;-0.603516;3280074;
774;-0.632324;3280076;
774;-0.629883;3280078;
774;-0.622559;3280080;
774;-0.646973;3280082;
774;-0.628418;3280084;
774;-0.645020;3280086;
774;-0.648438;3280088;
774;-0.651367;3280090;
774;-0.676758;3280092;
774;-0.663086;3280094;
774;-0.685059;3280096;
774;-0.703613;3280098;
774;-0.696777;3280100;
774;-0.714844;3280102;
774;-0.694336;3280104;
774;-0.709473;3280106;
774;-0.724121;3280107;
774;-0.717773;3280109;
774;-0.725586;3280111;
774;-0.734375;3280113;
774;-0.717285;3280115;
774;-0.742676;3280117;
774;-0.750000;3280119;
774;-0.743652;3280121;
774;-0.773438;3280123;
774;-0.746582;3280125;
774;-0.749512;3280127;
774;-0.750000;3280129;
774;-0.714355;3280131;
774;-0.724121;3280133;
774;-0.686523;3280135;
774;-0.682617;3280137;
774;-0.687500;3280139;
774;-0.655273;3280141;
774;-0.674805;3280143;
774;-0.650879;3280145;
774;-0.641602;3280147;
774;-0.649902;3280149;
774;-0.619629;3280151;
774;-0.642578;3280153;
774;-0.632324;3280155;
774;-0.634277;3280157;
774;-0.657227;3280159;
774;-0.622559;3280161;
774;-0.629883;3280163;
774;-0.619141;3280165;
774;-0.602051;3280167;
774;-0.634766;3280169;
774;-0.600098;3280171;
774;-0.595215;3280173;
774;-0.597656;3280175;
774;-0.587402;3280177;
774;-0.614746;3280179;
774;-0.596191;3280181;
774;-0.603027;3280183;
774;-0.604004;3280185;
774;-0.573730;3280187;
774;-0.583496;3280189;
774;-0.558594;3280190;
774;-0.556152;3280192;
774;-0.562500;3280194;
774;-0.524414;3280196;
774;-0.542480;3280198;
774;-0.521484;3280200;
774;-0.521484;3280202;
774;-0.545898;3280204;
774;-0.521484;3280206;
774;-0.545898;3280208;
774;-0.551270;3280214;
774;-0.551270;3280214;
774;-0.551270;3280215;
774;-0.527344;3280216;
774;-0.548828;3280218;
774;-0.539062;3280220;
774;-0.523926;3280222;
774;-0.541992;3280224;
774;-0.514160;3280226;
774;-0.517578;3280228;
774;-0.527344;3280230;
774;-0.515625;3280232;
774;-0.549805;3280234;
774;-0.527832;3280236;
774;-0.538086;3280238;
774;-0.560547;3280240;
774;-0.538086;3280242;
774;-0.572266;3280244;
774;-0.552734;3280246;
774;-0.561035;3280248;
774;-0.589355;3280250;
774;-0.575684;3280252;
774;-0.608398;3280254;
774;-0.597656;3280256;
774;-0.604980;3280258;
774;-0.619629;3280260;
774;-0.604492;3280262;
774;-0.631348;3280264;
774;-0.631836;3280266;
774;-0.642090;3280268;
774;-0.679688;3280270;
774;-0.654297;3280272;
774;-0.678711;3280274;
774;-0.674805;3280275;
774;-0.665527;3280278;
774;-0.692871;3280279;
774;-0.670898;3280281;
774;-0.686035;3280283;
774;-0.695801;3280285;
774;-0.693848;3280287;
774;-0.742188;3280289;
774;-0.716309;3280291;
774;-0.736328;3280293;
774;-0.752441;3280295;
774;-0.730469;3280297;
774;-0.762695;3280299;
774;-0.738770;3280301;
774;-0.744629;3280303;
774;-0.767578;3280305;
774;-0.747559;3280307;
774;-0.782715;3280309;
774;-0.771973;3280311;
774;-0.777832;3280313;
774;-0.795898;3280315;
774;-0.772949;3280317;
774;-0.793457;3280319;
774;-0.782227;3280321;
774;-0.773926;3280323;
774;-0.793945;3280325;
774;-0.757324;3280327;
774;-0.770996;3280329;
774;-0.763184;3280331;
774;-0.750977;3280333;
774;-0.774902;3280335;
774;-0.742676;3280337;
774;-0.756836;3280339;
774;-0.756836;3280341;
774;-0.735352;3280343;
774;-0.749512;3280345;
774;-0.706055;3280347;
774;-0.708496;3280349;
774;-0.719238;3280351;
774;-0.693359;3280353;
774;-0.716309;3280355;
774;-0.686035;3280357;
774;-0.665039;3280358;
774;-0.676758;3280360;
774;-0.645996;3280362;
774;-0.657227;3280364;
774;-0.638672;3280366;
774;-0.631836;3280368;
774;-0.646973;3280370;
774;-0.624023;3280372;
774;-0.634766;3280374;
774;-0.628906;3280376;
774;-0.620117;3280378;
774;-0.633301;3280380;
774;-0.597168;3280382;
774;-0.599609;3280384;
774;-0.584473;3280386;
774;-0.567383;3280388;
774;-0.580566;3280390;
774;-0.552246;3280392;
774;-0.570312;3280394;
774;-0.570801;3280396;
774;-0.559082;3280398;
774;-0.591309;3280400;
774;-0.570801;3280402;
774;-0.575195;3280404;
774;-0.582031;3280406;
774;-0.548828;3280408;
774;-0.576660;3280410;
774;-0.564941;3280412;
774;-0.562012;3280414;
774;-0.583008;3280416;
774;-0.561035;3280418;
774;-0.588867;3280420;
774;-0.582520;3280422;
774;-0.591309;3280424;
774;-0.618164;3280426;
774;-0.601562;3280428;
774;-0.609375;3280430;
774;-0.597168;3280432;
774;-0.583496;3280434;
774;-0.609375;3280436;
774;-0.593750;3280438;
774;-0.616211;3280440;
774;-0.624512;3280442;
774;-0.620117;3280443;
774;-0.652344;3280445;
774;-0.630371;3280447;
774;-0.647949;3280449;
774;-0.661133;3280451;
774;-0.646973;3280453;
774;-0.685059;3280455;
774;-0.670410;3280457;
774;-0.686035;3280459;
774;-0.695801;3280461;
774;-0.667480;3280463;
774;-0.690918;3280465;
774;-0.672363;3280467;
774;-0.672363;3280469;
774;-0.685059;3280471;
774;-0.653320;3280473;
774;-0.677246;3280475;
774;-0.657715;3280477;
774;-0.647461;3280479;
774;-0.672363;3280481;
774;-0.644531;3280483;
774;-0.664551;3280485;
774;-0.663086;3280487;
774;-0.651855;3280489;
774;-0.673340;3280491;
774;-0.656738;3280493;
774;-0.662598;3280495;
774;-0.671387;3280497;
774;-0.655762;3280499;
774;-0.683594;3280501;
774;-0.652832;3280503;
774;-0.653809;3280505;
774;-0.657227;3280507;
774;-0.633789;3280509;
774;-0.666016;3280511;
774;-0.622559;3280513;
774;-0.632812;3280515;
774;-0.636719;3280517;
774;-0.622070;3280519;
774;-0.665039;3280521;
774;-0.658691;3280523;
774;-0.659180;3280525;
774;-0.688477;3280526;
774;-0.657715;3280528;
774;-0.634277;3280535;
774;-0.634277;3280536;
774;-0.653809;3280536;
774;-0.653809;3280536;
774;-0.607422;3280538;
774;-0.618652;3280540;
774;-0.617676;3280542;
774;-0.616699;3280544;
774;-0.645020;3280546;
774;-0.617676;3280548;
774;-0.623535;3280550;
774;-0.631348;3280552;
774;-0.623047;3280554;
774;-0.653809;3280556;
774;-0.639648;3280558;
774;-0.647461;3280560;
774;-0.657715;3280562;
774;-0.633301;3280564;
774;-0.661133;3280566;
774;-0.630371;3280568;
774;-0.633789;3280570;
774;-0.636719;3280572;
774;-0.616211;3280574;
774;-0.648438;3280576;
774;-0.630371;3280578;
774;-0.633789;3280580;
774;-0.648438;3280582;
774;-0.623535;3280584;
774;-0.644043;3280586;
774;-0.634277;3280588;
774;-0.621094;3280590;
774;-0.638184;3280592;
774;-0.604004;3280594;
774;-0.614746;3280596;
774;-0.602051;3280598;
774;-0.585938;3280600;
774;-0.620605;3280602;
774;-0.607422;3280604;
774;-0.633789;3280606;
774;-0.643555;3280608;
774;-0.641113;3280610;
774;-0.669922;3280611;
774;-0.645508;3280614;
774;-0.661621;3280615;
774;-0.672852;3280617;
774;-0.648926;3280619;
774;-0.673828;3280621;
774;-0.644043;3280623;
774;-0.653320;3280625;
774;-0.670410;3280627;
774;-0.660156;3280629;
774;-0.702637;3280631;
774;-0.696777;3280633;
774;-0.707031;3280635;
774;-0.730957;3280637;
774;-0.705078;3280639;
774;-0.729980;3280641;
774;-0.711914;3280643;
774;-0.701172;3280645;
774;-0.723633;3280647;
774;-0.701660;3280649;
774;-0.718750;3280651;
774;-0.718262;3280653;
774;-0.703125;3280655;
774;-0.721191;3280657;
774;-0.678223;3280659;
774;-0.687500;3280661;
774;-0.695312;3280663;
774;-0.687988;3280665;
774;-0.717285;3280667;
774;-0.687988;3280669;
774;-0.704102;3280671;
774;-0.707031;3280673;
774;-0.691895;3280675;
774;-0.714355;3280677;
774;-0.683594;3280679;
774;-0.686523;3280681;
774;-0.693359;3280683;
774;-0.668457;3280685;
774;-0.701172;3280687;
774;-0.667969;3280689;
774;-0.682129;3280691;
774;-0.709473;3280693;
774;-0.681641;3280694;
774;-0.708008;3280696;
774;-0.699219;3280698;
774;-0.697266;3280700;
774;-0.701660;3280702;
774;-0.668457;3280704;
774;-0.685547;3280706;
774;-0.672852;3280708;
774;-0.676270;3280710;
774;-0.693848;3280712;
774;-0.667480;3280714;
774;-0.684082;3280716;
774;-0.679199;3280718;
774;-0.668945;3280720;
774;-0.696777;3280722;
774;-0.675293;3280724;
774;-0.685547;3280726;
774;-0.692871;3280728;
774;-0.670410;3280730;
774;-0.695801;3280732;
774;-0.666016;3280734;
774;-0.665527;3280736;
774;-0.671387;3280738;
774;-0.649414;3280740;
774;-0.670898;3280742;
774;-0.639648;3280744;
774;-0.635742;3280746;
774;-0.641602;3280748;
774;-0.604980;3280750;
774;-0.618164;3280752;
774;-0.596191;3280754;
774;-0.597168;3280756;
774;-0.621094;3280758;
774;-0.603516;3280760;
774;-0.620605;3280762;
774;-0.596680;3280764;
774;-0.583008;3280766;
774;-0.599609;3280768;
774;-0.568359;3280770;
774;-0.587402;3280772;
774;-0.583496;3280774;
774;-0.569824;3280776;
774;-0.592285;3280778;
774;-0.560059;3280779;
774;-0.574707;3280781;
774;-0.573730;3280783;
774;-0.568848;3280785;
774;-0.592285;3280787;
774;-0.562500;3280789;
774;-0.580078;3280791;
774;-0.588379;3280793;
774;-0.568359;3280795;
774;-0.603027;3280797;
774;-0.579590;3280799;
774;-0.578125;3280801;
774;-0.590332;3280803;
774;-0.566406;3280805;
774;-0.591309;3280807;
774;-0.577148;3280809;
774;-0.571777;3280811;
774;-0.598145;3280813;
774;-0.578125;3280815;
774;-0.603027;3280817;
774;-0.607910;3280819;
774;-0.605469;3280821;
774;-0.626953;3280823;
774;-0.603027;3280825;
774;-0.612305;3280827;
774;-0.615234;3280829;
774;-0.602539;3280831;
774;-0.626465;3280833;
774;-0.616211;3280835;
774;-0.646973;3280837;
774;-0.677246;3280839;
774;-0.686523;3280841;
774;-0.708496;3280843;
774;-0.678711;3280845;
774;-0.676270;3280847;
774;-0.685059;3280849;
774;-0.683105;3280851;
774;-0.707520;3280857;
774;-0.706055;3280857;
774;-0.706055;3280857;
774;-0.735352;3280859;
774;-0.737793;3280861;
774;-0.743164;3280862;
774;-0.868164;3280864;
774;-0.869629;3280866;
774;-0.776367;3280868;
774;-0.783203;3280870;
774;-0.774414;3280872;
774;-0.800781;3280874;
774;-0.778809;3280876;
